Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2025-05-31,20785,Hyattsville,Prince George's County,423,517
2025-06-30,20785,Hyattsville,Prince George's County,435,509
2025-07-31,20785,Hyattsville,Prince George's County,443,516
2025-08-31,20785,Hyattsville,Prince George's County,457,487
2025-09-30,20785,Hyattsville,Prince George's County,480,490
2025-10-31,20785,Hyattsville,Prince George's County,486,510
2025-11-30,20785,Hyattsville,Prince George's County,490,512
2025-12-31,20785,Hyattsville,Prince George's County,496,515
2026-01-31,20785,Hyattsville,Prince George's County,493,516
2026-02-28,20785,Hyattsville,Prince George's County,488,519
2026-03-31,20785,Hyattsville,Prince George's County,501,518
2026-04-30,20785,Hyattsville,Prince George's County,522,516
2025-03-31,20787,Hyattsville,Prince George's County,0,0
2025-04-30,20787,Hyattsville,Prince George's County,0,0
2025-05-31,20787,Hyattsville,Prince George's County,0,0
2025-06-30,20787,Hyattsville,Prince George's County,0,0
2025-07-31,20787,Hyattsville,Prince George's County,0,0
2025-08-31,20787,Hyattsville,Prince George's County,0,0
2025-09-30,20787,Hyattsville,Prince George's County,0,0
2025-10-31,20787,Hyattsville,Prince George's County,0,0
2025-11-30,20787,Hyattsville,Prince George's County,0,0
2025-12-31,20787,Hyattsville,Prince George's County,0,0
2026-01-31,20787,Hyattsville,Prince George's County,0,0
2026-02-28,20787,Hyattsville,Prince George's County,0,0
2026-03-31,20787,Hyattsville,Prince George's County,0,0
2026-04-30,20787,Hyattsville,Prince George's County,0,0
2025-03-31,20788,Hyattsville,Prince George's County,0,0
2025-04-30,20788,Hyattsville,Prince George's County,0,0
2025-05-31,20788,Hyattsville,Prince George's County,0,0
2025-06-30,20788,Hyattsville,Prince George's County,0,0
2025-07-31,20788,Hyattsville,Prince George's County,0,0
2025-08-31,20788,Hyattsville,Prince George's County,0,0
2025-09-30,20788,Hyattsville,Prince George's County,0,0
2025-10-31,20788,Hyattsville,Prince George's County,0,0
2025-11-30,20788,Hyattsville,Prince George's County,0,0
2025-12-31,20788,Hyattsville,Prince George's County,0,0
2026-01-31,20788,Hyattsville,Prince George's County,0,0
2026-02-28,20788,Hyattsville,Prince George's County,0,0
2026-03-31,20788,Hyattsville,Prince George's County,0,0
2026-04-30,20788,Hyattsville,Prince George's County,0,0
2025-03-31,20790,Capitol Heights,Prince George's County,0,0
2025-04-30,20790,Capitol Heights,Prince George's County,0,0
2025-05-31,20790,Capitol Heights,Prince George's County,0,0
2025-06-30,20790,Capitol Heights,Prince George's County,0,0
2025-07-31,20790,Capitol Heights,Prince George's County,0,0
2025-08-31,20790,Capitol Heights,Prince George's County,0,0
2025-09-30,20790,Capitol Heights,Prince George's County,0,0
2025-10-31,20790,Capitol Heights,Prince George's County,0,0
2025-11-30,20790,Capitol Heights,Prince George's County,0,0
2025-12-31,20790,Capitol Heights,Prince George's County,0,0
2026-01-31,20790,Capitol Heights,Prince George's County,0,0
2026-02-28,20790,Capitol Heights,Prince George's County,0,0
2026-03-31,20790,Capitol Heights,Prince George's County,0,0
2026-04-30,20790,Capitol Heights,Prince George's County,0,0
2025-03-31,20791,Capitol Heights,Prince George's County,0,0
2025-04-30,20791,Capitol Heights,Prince George's County,0,0
2025-05-31,20791,Capitol Heights,Prince George's County,0,0
2025-06-30,20791,Capitol Heights,Prince George's County,0,0
2025-07-31,20791,Capitol Heights,Prince George's County,0,0
2025-08-31,20791,Capitol Heights,Prince George's County,0,0
2025-09-30,20791,Capitol Heights,Prince George's County,0,0
2025-10-31,20791,Capitol Heights,Prince George's County,0,0
2025-11-30,20791,Capitol Heights,Prince George's County,0,0
2025-12-31,20791,Capitol Heights,Prince George's County,0,0
2026-01-31,20791,Capitol Heights,Prince George's County,0,0
2026-02-28,20791,Capitol Heights,Prince George's County,0,0
2026-03-31,20791,Capitol Heights,Prince George's County,0,0
2026-04-30,20791,Capitol Heights,Prince George's County,0,0
2025-03-31,20792,Upper Marlboro,Prince George's County,0,0
2025-04-30,20792,Upper Marlboro,Prince George's County,0,0
2025-05-31,20792,Upper Marlboro,Prince George's County,0,0
2025-06-30,20792,Upper Marlboro,Prince George's County,0,0
2025-07-31,20792,Upper Marlboro,Prince George's County,0,0
2025-08-31,20792,Upper Marlboro,Prince George's County,0,0
2025-09-30,20792,Upper Marlboro,Prince George's County,0,0
2025-10-31,20792,Upper Marlboro,Prince George's County,0,0
2025-11-30,20792,Upper Marlboro,Prince George's County,0,0
2025-12-31,20792,Upper Marlboro,Prince George's County,0,0
2026-01-31,20792,Upper Marlboro,Prince George's County,0,0
2026-02-28,20792,Upper Marlboro,Prince George's County,0,0
2026-03-31,20792,Upper Marlboro,Prince George's County,0,0
2026-04-30,20792,Upper Marlboro,Prince George's County,0,0
2025-03-31,20794,Jessup,Howard County,307,305
2025-04-30,20794,Jessup,Howard County,314,321
2025-05-31,20794,Jessup,Howard County,327,326
2025-06-30,20794,Jessup,Howard County,320,334
2025-07-31,20794,Jessup,Howard County,325,330
2025-08-31,20794,Jessup,Howard County,327,334
2025-09-30,20794,Jessup,Howard County,330,335
2025-10-31,20794,Jessup,Howard County,329,337
2025-11-30,20794,Jessup,Howard County,329,337
2025-12-31,20794,Jessup,Howard County,331,337
2026-01-31,20794,Jessup,Howard County,327,334
2026-02-28,20794,Jessup,Howard County,337,332
2026-03-31,20794,Jessup,Howard County,341,345
2026-04-30,20794,Jessup,Howard County,348,349
2025-03-31,20797,Southern Md Facility,Prince George's County,0,0
2025-04-30,20797,Southern Md Facility,Prince George's County,0,0
2025-05-31,20797,Southern Md Facility,Prince George's County,0,0
2025-06-30,20797,Southern Md Facility,Prince George's County,0,0
2025-07-31,20797,Southern Md Facility,Prince George's County,0,0
2025-08-31,20797,Southern Md Facility,Prince George's County,0,0
2025-09-30,20797,Southern Md Facility,Prince George's County,0,0
2025-10-31,20797,Southern Md Facility,Prince George's County,0,0
2025-11-30,20797,Southern Md Facility,Prince George's County,0,0
2025-12-31,20797,Southern Md Facility,Prince George's County,0,0
2026-01-31,20797,Southern Md Facility,Prince George's County,0,0
2026-02-28,20797,Southern Md Facility,Prince George's County,0,0
2026-03-31,20797,Southern Md Facility,Prince George's County,0,0
2026-04-30,20797,Southern Md Facility,Prince George's County,0,0
2025-03-31,20799,Capitol Heights,Prince George's County,0,0
2025-04-30,20799,Capitol Heights,Prince George's County,0,0
2025-05-31,20799,Capitol Heights,Prince George's County,0,0
2025-06-30,20799,Capitol Heights,Prince George's County,0,0
2025-07-31,20799,Capitol Heights,Prince George's County,0,0
2025-08-31,20799,Capitol Heights,Prince George's County,0,0
2025-09-30,20799,Capitol Heights,Prince George's County,0,0
2025-10-31,20799,Capitol Heights,Prince George's County,0,0
2025-11-30,20799,Capitol Heights,Prince George's County,0,0
2025-12-31,20799,Capitol Heights,Prince George's County,0,0
2026-01-31,20799,Capitol Heights,Prince George's County,0,0
2026-02-28,20799,Capitol Heights,Prince George's County,0,0
2026-03-31,20799,Capitol Heights,Prince George's County,0,0
2026-04-30,20799,Capitol Heights,Prince George's County,0,0
2025-03-31,20810,Bethesda,Montgomery County,0,0
2025-04-30,20810,Bethesda,Montgomery County,0,0
2025-05-31,20810,Bethesda,Montgomery County,0,0
2025-06-30,20810,Bethesda,Montgomery County,0,0
2025-07-31,20810,Bethesda,Montgomery County,0,0
2025-08-31,20810,Bethesda,Montgomery County,0,0
2025-09-30,20810,Bethesda,Montgomery County,0,0
2025-10-31,20810,Bethesda,Montgomery County,0,0
2025-11-30,20810,Bethesda,Montgomery County,0,0
2025-12-31,20810,Bethesda,Montgomery County,0,0
2026-01-31,20810,Bethesda,Montgomery County,0,0
2026-02-28,20810,Bethesda,Montgomery County,0,0
2026-03-31,20810,Bethesda,Montgomery County,0,0
2026-04-30,20810,Bethesda,Montgomery County,0,0
2025-03-31,20811,Bethesda,Montgomery County,0,0
2025-04-30,20811,Bethesda,Montgomery County,0,0
2025-05-31,20811,Bethesda,Montgomery County,0,0
2025-06-30,20811,Bethesda,Montgomery County,0,0
2025-07-31,20811,Bethesda,Montgomery County,0,0
2025-08-31,20811,Bethesda,Montgomery County,0,0
2025-09-30,20811,Bethesda,Montgomery County,0,0
2025-10-31,20811,Bethesda,Montgomery County,0,0
2025-11-30,20811,Bethesda,Montgomery County,0,0
2025-12-31,20811,Bethesda,Montgomery County,0,0
2026-01-31,20811,Bethesda,Montgomery County,0,0
2026-02-28,20811,Bethesda,Montgomery County,0,0
2026-03-31,20811,Bethesda,Montgomery County,0,0
2026-04-30,20811,Bethesda,Montgomery County,0,0
2025-03-31,20812,Glen Echo,Montgomery County,28,28
2025-04-30,20812,Glen Echo,Montgomery County,29,28
2025-05-31,20812,Glen Echo,Montgomery County,29,31
2025-06-30,20812,Glen Echo,Montgomery County,29,31
2025-07-31,20812,Glen Echo,Montgomery County,30,31
2025-08-31,20812,Glen Echo,Montgomery County,30,31
2025-09-30,20812,Glen Echo,Montgomery County,32,31
2025-10-31,20812,Glen Echo,Montgomery County,33,33
2025-11-30,20812,Glen Echo,Montgomery County,33,33
2025-12-31,20812,Glen Echo,Montgomery County,33,34
2026-01-31,20812,Glen Echo,Montgomery County,36,34
2026-02-28,20812,Glen Echo,Montgomery County,35,37
2026-03-31,20812,Glen Echo,Montgomery County,35,36
2026-04-30,20812,Glen Echo,Montgomery County,34,36
2025-03-31,20813,Bethesda,Montgomery County,0,0
2025-04-30,20813,Bethesda,Montgomery County,0,0
2025-05-31,20813,Bethesda,Montgomery County,0,0
2025-06-30,20813,Bethesda,Montgomery County,0,0
2025-07-31,20813,Bethesda,Montgomery County,0,0
2025-08-31,20813,Bethesda,Montgomery County,0,0
2025-09-30,20813,Bethesda,Montgomery County,0,0
2025-10-31,20813,Bethesda,Montgomery County,0,0
2025-11-30,20813,Bethesda,Montgomery County,0,0
2025-12-31,20813,Bethesda,Montgomery County,0,0
2026-01-31,20813,Bethesda,Montgomery County,0,0
2026-02-28,20813,Bethesda,Montgomery County,0,0
2026-03-31,20813,Bethesda,Montgomery County,0,0
2026-04-30,20813,Bethesda,Montgomery County,0,0
2025-03-31,20814,Bethesda,Montgomery County,1804,1838
2025-04-30,20814,Bethesda,Montgomery County,1823,1867
2025-05-31,20814,Bethesda,Montgomery County,1855,1873
2025-06-30,20814,Bethesda,Montgomery County,1898,1896
2025-07-31,20814,Bethesda,Montgomery County,1901,1945
2025-08-31,20814,Bethesda,Montgomery County,1930,1950
2025-09-30,20814,Bethesda,Montgomery County,1968,1992
2025-10-31,20814,Bethesda,Montgomery County,1989,2039
2025-11-30,20814,Bethesda,Montgomery County,1990,2056
2025-12-31,20814,Bethesda,Montgomery County,2023,2067
2026-01-31,20814,Bethesda,Montgomery County,2031,2132
2026-02-28,20814,Bethesda,Montgomery County,2041,2142
2026-03-31,20814,Bethesda,Montgomery County,2067,2146
2026-04-30,20814,Bethesda,Montgomery County,2105,2150
2025-03-31,20815,Chevy Chase,Montgomery County,1908,1916
2025-04-30,20815,Chevy Chase,Montgomery County,1931,1960
2025-05-31,20815,Chevy Chase,Montgomery County,1965,1990
2025-06-30,20815,Chevy Chase,Montgomery County,1987,2037
2025-07-31,20815,Chevy Chase,Montgomery County,2014,2048
2025-08-31,20815,Chevy Chase,Montgomery County,2039,2117
2025-09-30,20815,Chevy Chase,Montgomery County,2091,2138
2025-10-31,20815,Chevy Chase,Montgomery County,2110,2163
2025-11-30,20815,Chevy Chase,Montgomery County,2097,2166
2025-12-31,20815,Chevy Chase,Montgomery County,2109,2172
2026-01-31,20815,Chevy Chase,Montgomery County,2116,2176
2026-02-28,20815,Chevy Chase,Montgomery County,2134,2174
2026-03-31,20815,Chevy Chase,Montgomery County,2148,2174
2026-04-30,20815,Chevy Chase,Montgomery County,2163,2192
2025-03-31,20816,Bethesda,Montgomery County,1148,1154
2025-04-30,20816,Bethesda,Montgomery County,1176,1177
2025-05-31,20816,Bethesda,Montgomery County,1185,1206
2025-06-30,20816,Bethesda,Montgomery County,1199,1204
2025-07-31,20816,Bethesda,Montgomery County,1219,1222
2025-08-31,20816,Bethesda,Montgomery County,1242,1247
2025-09-30,20816,Bethesda,Montgomery County,1256,1268
2025-10-31,20816,Bethesda,Montgomery County,1277,1285
2025-11-30,20816,Bethesda,Montgomery County,1284,1311
2025-12-31,20816,Bethesda,Montgomery County,1298,1314
2026-01-31,20816,Bethesda,Montgomery County,1306,1320
2026-02-28,20816,Bethesda,Montgomery County,1311,1350
2026-03-31,20816,Bethesda,Montgomery County,1307,1352
2026-04-30,20816,Bethesda,Montgomery County,1312,1354
2025-03-31,20817,Bethesda,Montgomery County,3043,3049
2025-04-30,20817,Bethesda,Montgomery County,3087,3128
2025-05-31,20817,Bethesda,Montgomery County,3138,3182
2025-06-30,20817,Bethesda,Montgomery County,3196,3239
2025-07-31,20817,Bethesda,Montgomery County,3270,3336
2025-08-31,20817,Bethesda,Montgomery County,3343,3400
2025-09-30,20817,Bethesda,Montgomery County,3416,3466
2025-10-31,20817,Bethesda,Montgomery County,3436,3544
2025-11-30,20817,Bethesda,Montgomery County,3461,3612
2025-12-31,20817,Bethesda,Montgomery County,3491,3627
2026-01-31,20817,Bethesda,Montgomery County,3497,3669
2026-02-28,20817,Bethesda,Montgomery County,3498,3689
2026-03-31,20817,Bethesda,Montgomery County,3538,3700
2026-04-30,20817,Bethesda,Montgomery County,3556,3732
2025-03-31,20818,Cabin John,Montgomery County,179,176
2025-04-30,20818,Cabin John,Montgomery County,183,186
2025-05-31,20818,Cabin John,Montgomery County,185,188
2025-06-30,20818,Cabin John,Montgomery County,190,191
2025-07-31,20818,Cabin John,Montgomery County,192,197
2025-08-31,20818,Cabin John,Montgomery County,194,201
2025-09-30,20818,Cabin John,Montgomery County,191,202
2025-10-31,20818,Cabin John,Montgomery County,194,198
2025-11-30,20818,Cabin John,Montgomery County,193,203
2025-12-31,20818,Cabin John,Montgomery County,194,201
2026-01-31,20818,Cabin John,Montgomery County,196,203
2026-02-28,20818,Cabin John,Montgomery County,197,203
2026-03-31,20818,Cabin John,Montgomery County,198,204
2026-04-30,20818,Cabin John,Montgomery County,200,205
2025-03-31,20824,Bethesda,Montgomery County,0,1
2025-04-30,20824,Bethesda,Montgomery County,0,0
2025-05-31,20824,Bethesda,Montgomery County,0,0
2025-06-30,20824,Bethesda,Montgomery County,1,0
2025-07-31,20824,Bethesda,Montgomery County,1,1
2025-08-31,20824,Bethesda,Montgomery County,1,1
2025-09-30,20824,Bethesda,Montgomery County,1,1
2025-10-31,20824,Bethesda,Montgomery County,1,1
2025-11-30,20824,Bethesda,Montgomery County,1,1
2025-12-31,20824,Bethesda,Montgomery County,1,1
2026-01-31,20824,Bethesda,Montgomery County,1,1
2026-02-28,20824,Bethesda,Montgomery County,1,1
2026-03-31,20824,Bethesda,Montgomery County,1,1
2026-04-30,20824,Bethesda,Montgomery County,1,1
2025-03-31,20825,Chevy Chase,Montgomery County,0,0
2025-04-30,20825,Chevy Chase,Montgomery County,0,0
2025-05-31,20825,Chevy Chase,Montgomery County,0,0
2025-06-30,20825,Chevy Chase,Montgomery County,0,0
2025-07-31,20825,Chevy Chase,Montgomery County,0,0
2025-08-31,20825,Chevy Chase,Montgomery County,0,0
2025-09-30,20825,Chevy Chase,Montgomery County,0,0
2025-10-31,20825,Chevy Chase,Montgomery County,0,0
2025-11-30,20825,Chevy Chase,Montgomery County,0,0
2025-12-31,20825,Chevy Chase,Montgomery County,0,0
2026-01-31,20825,Chevy Chase,Montgomery County,0,0
2026-02-28,20825,Chevy Chase,Montgomery County,0,0
2026-03-31,20825,Chevy Chase,Montgomery County,0,0
2026-04-30,20825,Chevy Chase,Montgomery County,0,0
2025-03-31,20827,Bethesda,Montgomery County,0,0
2025-04-30,20827,Bethesda,Montgomery County,0,0
2025-05-31,20827,Bethesda,Montgomery County,0,0
2025-06-30,20827,Bethesda,Montgomery County,0,0
2025-07-31,20827,Bethesda,Montgomery County,0,0
2025-08-31,20827,Bethesda,Montgomery County,0,0
2025-09-30,20827,Bethesda,Montgomery County,0,0
2025-10-31,20827,Bethesda,Montgomery County,0,0
2025-11-30,20827,Bethesda,Montgomery County,0,0
2025-12-31,20827,Bethesda,Montgomery County,0,0
2026-01-31,20827,Bethesda,Montgomery County,0,0
2026-02-28,20827,Bethesda,Montgomery County,0,0
2026-03-31,20827,Bethesda,Montgomery County,0,0
2026-04-30,20827,Bethesda,Montgomery County,0,0
2025-03-31,20830,Olney,Montgomery County,0,0
2025-04-30,20830,Olney,Montgomery County,0,0
2025-05-31,20830,Olney,Montgomery County,0,0
2025-06-30,20830,Olney,Montgomery County,0,0
2025-07-31,20830,Olney,Montgomery County,0,0
2025-08-31,20830,Olney,Montgomery County,0,0
2025-09-30,20830,Olney,Montgomery County,0,0
2025-10-31,20830,Olney,Montgomery County,0,0
2025-11-30,20830,Olney,Montgomery County,0,0
2025-12-31,20830,Olney,Montgomery County,0,0
2026-01-31,20830,Olney,Montgomery County,0,0
2026-02-28,20830,Olney,Montgomery County,0,0
2026-03-31,20830,Olney,Montgomery County,0,0
2026-04-30,20830,Olney,Montgomery County,0,0
2025-03-31,20832,Olney,Montgomery County,672,682
2025-04-30,20832,Olney,Montgomery County,683,693
2025-05-31,20832,Olney,Montgomery County,688,705
2025-06-30,20832,Olney,Montgomery County,709,714
2025-07-31,20832,Olney,Montgomery County,717,725
